Deponent;Arkivbildare;LevelId
Föreningen Stockholms Företagsminnen;Centrum för Näringslivshistoria;6490
Föreningen Stockholms Företagsminnen;Centrum för Näringslivshistoria;33180
Föreningen Stockholms Företagsminnen;Centrum för Näringslivshistoria;33236
Föreningen Stockholms Företagsminnen;Centrum för Näringslivshistoria;33837
Föreningen Stockholms Företagsminnen;Centrum för Näringslivshistoria;33909
Föreningen Stockholms Företagsminnen;Centrum för Näringslivshistoria;34769
Föreningen Stockholms Företagsminnen;Centrum för Näringslivshistoria;34780
Föreningen Stockholms Företagsminnen;Centrum för Näringslivshistoria;34899
Föreningen Stockholms Företagsminnen;Centrum för Näringslivshistoria;34913
Föreningen Stockholms Företagsminnen;Egyl AB (Einar Gyllenhammar);6908
Föreningen Stockholms Företagsminnen;Egyl AB (Einar Gyllenhammar);34099
Föreningen Stockholms Företagsminnen;Egyl AB (Einar Gyllenhammar);34963
Föreningen Stockholms Företagsminnen;Ekensbergs Varv AB;6968
Föreningen Stockholms Företagsminnen;Ekensbergs Varv AB;33929
Föreningen Stockholms Företagsminnen;Ekensbergs Varv AB;34920
Föreningen Stockholms Företagsminnen;Ella Olsson Aktiebolag;418
Föreningen Stockholms Företagsminnen;Ella Olsson Aktiebolag;34204
Föreningen Stockholms Företagsminnen;Ella Olsson Aktiebolag;39064
Föreningen Stockholms Företagsminnen;Emil R Boman AB;6926
Föreningen Stockholms Företagsminnen;Emil R Boman AB;34179
Föreningen Stockholms Företagsminnen;Emil R Boman AB;34987
Föreningen Stockholms Företagsminnen;Emma (Linnea) Olsson;861
Föreningen Stockholms Företagsminnen;Emma (Linnea) Olsson;33730
Föreningen Stockholms Företagsminnen;Emma (Linnea) Olsson;38806
Föreningen Stockholms Företagsminnen;Finnboda Varv, AB;6844
Föreningen Stockholms Företagsminnen;Finnboda Varv, AB;32864
Föreningen Stockholms Företagsminnen;Finnboda Varv, AB;34692
Föreningen Stockholms Företagsminnen;Forsgren Produktion AB;6978
Föreningen Stockholms Företagsminnen;Forsgren Produktion AB;32945
Föreningen Stockholms Företagsminnen;Forsgren Produktion AB;34705
Föreningen Stockholms Företagsminnen;Fotograf Gösta Nordin;52851
Föreningen Stockholms Företagsminnen;Fotograf Gösta Nordin;52855
Föreningen Stockholms Företagsminnen;Fotograf Gösta Nordin;52856
Föreningen Stockholms Företagsminnen;Fritidsresor AB;14069
Föreningen Stockholms Företagsminnen;Fritidsresor AB;33447
Föreningen Stockholms Företagsminnen;Fritidsresor AB;34466
Föreningen Stockholms Företagsminnen;Fritidsresor AB;34824
Föreningen Stockholms Företagsminnen;Fritidsresor AB;35061
Föreningen Stockholms Företagsminnen;Fulcrum AB;7729
Föreningen Stockholms Företagsminnen;Fulcrum AB;33245
Föreningen Stockholms Företagsminnen;Fulcrum AB;34491
Föreningen Stockholms Företagsminnen;Fulcrum AB;34783
Föreningen Stockholms Företagsminnen;Fulcrum AB;39215
Föreningen Stockholms Företagsminnen;G W Linderoths Urfabrik;7562
Föreningen Stockholms Företagsminnen;G W Linderoths Urfabrik;33162
Föreningen Stockholms Företagsminnen;G W Linderoths Urfabrik;34766
Föreningen Stockholms Företagsminnen;Guldsmedsaktiebolaget i Stockholm;7319
Föreningen Stockholms Företagsminnen;Guldsmedsaktiebolaget i Stockholm;32696
Föreningen Stockholms Företagsminnen;Guldsmedsaktiebolaget i Stockholm;32928
Föreningen Stockholms Företagsminnen;Guldsmedsaktiebolaget i Stockholm;33563
Föreningen Stockholms Företagsminnen;Guldsmedsaktiebolaget i Stockholm;34654
Föreningen Stockholms Företagsminnen;Guldsmedsaktiebolaget i Stockholm;35218
Föreningen Stockholms Företagsminnen;Guldsmedsaktiebolaget i Stockholm;43318
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;5
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;32967
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;32981
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;33019
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;33024
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;33247
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;33301
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;33811
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;34013
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;34083
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;34092
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;34111
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;34220
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;34726
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;38401
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;38408
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;38429
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;38540
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;38565
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;38852
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;38965
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;38997
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;39018
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;39075
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;43134
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;43202
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;43216
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;43504
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;45241
Föreningen Stockholms Företagsminnen;Gumælius Annonsbyrå;51943
Föreningen Stockholms Företagsminnen;Hans Osterman AB;6982
Föreningen Stockholms Företagsminnen;Hans Osterman AB;32893
Föreningen Stockholms Företagsminnen;Hans Osterman AB;33391
Föreningen Stockholms Företagsminnen;Hans Osterman AB;33779
Föreningen Stockholms Företagsminnen;Hans Osterman AB;34812
Föreningen Stockholms Företagsminnen;Hans Osterman AB;35199
Föreningen Stockholms Företagsminnen;Hans Osterman AB;43394
Föreningen Stockholms Företagsminnen;Hans Osterman AB;45377
Föreningen Stockholms Företagsminnen;Helios Kemisk-Tekniska Fabriker AB;7646
Föreningen Stockholms Företagsminnen;Helios Kemisk-Tekniska Fabriker AB;33179
Föreningen Stockholms Företagsminnen;Helios Kemisk-Tekniska Fabriker AB;34768
Föreningen Stockholms Företagsminnen;Hoffman o Co Tryckfärgsfabrik;7364
Föreningen Stockholms Företagsminnen;Hoffman o Co Tryckfärgsfabrik;34153
Föreningen Stockholms Företagsminnen;Hoffman o Co Tryckfärgsfabrik;34978
Föreningen Stockholms Företagsminnen;Ida Ågren Hatt- och mösshandel;1020
Föreningen Stockholms Företagsminnen;Ida Ågren Hatt- och mösshandel;33096
Föreningen Stockholms Företagsminnen;Ida Ågren Hatt- och mösshandel;38463
Föreningen Stockholms Företagsminnen;Industriens Bostadsförening;7261
Föreningen Stockholms Företagsminnen;Industriens Bostadsförening;34137
Föreningen Stockholms Företagsminnen;Industriens Bostadsförening;34974
Föreningen Stockholms Företagsminnen;J C Larsén och Co;7357
Föreningen Stockholms Företagsminnen;J C Larsén och Co;33365
Föreningen Stockholms Företagsminnen;J C Larsén och Co;34803
Föreningen Stockholms Företagsminnen;J H Tidbeck AB;52857
Föreningen Stockholms Företagsminnen;J H Tidbeck AB;52858
Föreningen Stockholms Företagsminnen;J H Tidbeck AB;52859
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;6882
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;32823
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;32902
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33100
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33137
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33161
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33258
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33343
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33707
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33743
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33904
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33942
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;33976
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;34044
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;34147
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;34293
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;34536
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;34932
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;35156
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;35285
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;36037
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;36090
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;37842
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;38482
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;38493
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;38548
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;38593
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;38795
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;38814
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;38926
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;39116
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;42211
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;43173
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;43206
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;44205
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;44573
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;44581
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;44629
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;44636
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;45231
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;46555
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;46727
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;46779
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;47623
Föreningen Stockholms Företagsminnen;J o C G Bolinders Mekaniska Verkstads AB;47763
Föreningen Stockholms Företagsminnen;Karta o Oaxens Kalkbruk och AB Oaxens Kalkbruk;7343
Föreningen Stockholms Företagsminnen;Karta o Oaxens Kalkbruk och AB Oaxens Kalkbruk;33905
Föreningen Stockholms Företagsminnen;Karta o Oaxens Kalkbruk och AB Oaxens Kalkbruk;34912
Föreningen Stockholms Företagsminnen;Kungsholms Barnhem;6619
Föreningen Stockholms Företagsminnen;Kungsholms Barnhem;33738
Föreningen Stockholms Företagsminnen;Kungsholms Barnhem;34880
Föreningen Stockholms Företagsminnen;La Fleuriste;804
Föreningen Stockholms Företagsminnen;La Fleuriste;33872
Föreningen Stockholms Företagsminnen;La Fleuriste;38891
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;11169
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;33115
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;35264
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;36071
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;36815
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;37652
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;38475
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;39294
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;43166
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;45196
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;46533
Föreningen Stockholms Företagsminnen;Lars-Erik Thunholm;47599
Föreningen Stockholms Företagsminnen;Liljeholmens Stearinfabrik AB;6641
Föreningen Stockholms Företagsminnen;Liljeholmens Stearinfabrik AB;33469
Föreningen Stockholms Företagsminnen;Liljeholmens Stearinfabrik AB;34830
Föreningen Stockholms Företagsminnen;Ludwigsbergs Mekaniska Verkstads AB;6721
Föreningen Stockholms Företagsminnen;Ludwigsbergs Mekaniska Verkstads AB;33486
Föreningen Stockholms Företagsminnen;Ludwigsbergs Mekaniska Verkstads AB;34836
Föreningen Stockholms Företagsminnen;Luth o Roséns Elektriska AB;10652
Föreningen Stockholms Företagsminnen;Luth o Roséns Elektriska AB;33912
Föreningen Stockholms Företagsminnen;Luth o Roséns Elektriska AB;34915
Föreningen Stockholms Företagsminnen;Maria Carlén Modeaffär AB;112
Föreningen Stockholms Företagsminnen;Maria Carlén Modeaffär AB;34049
Föreningen Stockholms Företagsminnen;Maria Carlén Modeaffär AB;38981
Föreningen Stockholms Företagsminnen;Maria Carlén Modeaffär AB;43487
Föreningen Stockholms Företagsminnen;Maria Carlén Modeaffär AB;45452
Föreningen Stockholms Företagsminnen;Maria Klarins Hjälpfond;757
Föreningen Stockholms Företagsminnen;Maria Klarins Hjälpfond;34504
Föreningen Stockholms Företagsminnen;Maria Klarins Hjälpfond;39222
Föreningen Stockholms Företagsminnen;Maria Sandberg;185
Föreningen Stockholms Företagsminnen;Maria Sandberg;33133
Föreningen Stockholms Företagsminnen;Maria Sandberg;38480
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;6594
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;33723
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;33747
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;34173
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;34371
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;34985
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;38803
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;38816
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;39157
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;43374
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;43383
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;46673
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53513
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53514
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53515
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53516
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53517
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53518
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53519
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53520
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53521
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53522
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53523
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53524
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53525
Föreningen Stockholms Företagsminnen;MEA Militär Ekiperings AB;53526
Föreningen Stockholms Företagsminnen;Mosebacke Gångbroaktiebolag;10633
Föreningen Stockholms Företagsminnen;Mosebacke Gångbroaktiebolag;32854
Föreningen Stockholms Företagsminnen;Mosebacke Gångbroaktiebolag;35176
Föreningen Stockholms Företagsminnen;Neptun Transport o Marin Service AB;7186
Föreningen Stockholms Företagsminnen;Neptun Transport o Marin Service AB;33848
Föreningen Stockholms Företagsminnen;Neptun Transport o Marin Service AB;34901
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;7104
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;32851
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;32975
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;33332
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;33756
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;33839
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;34522
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;34715
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;35174
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;38584
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;38820
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;43084
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;44271
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;46241
Föreningen Stockholms Företagsminnen;Nordström o Thulin AB;46476
Föreningen Stockholms Företagsminnen;Osram - Elektraverken AB;50853
Föreningen Stockholms Företagsminnen;Osram - Elektraverken AB;50854
Föreningen Stockholms Företagsminnen;Osram - Elektraverken AB;50855
Föreningen Stockholms Företagsminnen;P G Sjöholm AB;7198
Föreningen Stockholms Företagsminnen;P G Sjöholm AB;33863
Föreningen Stockholms Företagsminnen;P G Sjöholm AB;34286
Föreningen Stockholms Företagsminnen;P G Sjöholm AB;38884
Föreningen Stockholms Företagsminnen;P G Sjöholm AB;39112
Föreningen Stockholms Företagsminnen;P G Sjöholm AB;43568
Föreningen Stockholms Företagsminnen;Regents Tvätt- och Strykinrättning;211
Föreningen Stockholms Företagsminnen;Regents Tvätt- och Strykinrättning;34251
Föreningen Stockholms Företagsminnen;Regents Tvätt- och Strykinrättning;39092
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);106
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);32694
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);33292
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);33316
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);35091
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);38561
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);45711
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);45812
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);45902
Föreningen Stockholms Företagsminnen;Rekolid AB (CEFAB);45983
Föreningen Stockholms Företagsminnen;S:t Eriksmässan AB;52883
Föreningen Stockholms Företagsminnen;S:t Eriksmässan AB;52885
Föreningen Stockholms Företagsminnen;S:t Eriksmässan AB;52886
Föreningen Stockholms Företagsminnen;Sadelmakaren C J Fredholm;6977
Föreningen Stockholms Företagsminnen;Sadelmakaren C J Fredholm;33235
Föreningen Stockholms Företagsminnen;Sadelmakaren C J Fredholm;33965
Föreningen Stockholms Företagsminnen;Sadelmakaren C J Fredholm;38534
Föreningen Stockholms Företagsminnen;Sadelmakaren C J Fredholm;38940
Föreningen Stockholms Företagsminnen;Saxon o Lindströms Förlag AB;6759
Föreningen Stockholms Företagsminnen;Saxon o Lindströms Förlag AB;33873
Föreningen Stockholms Företagsminnen;Saxon o Lindströms Förlag AB;34908
Föreningen Stockholms Företagsminnen;Selma Sköld;749
Föreningen Stockholms Företagsminnen;Selma Sköld;33914
Föreningen Stockholms Företagsminnen;Selma Sköld;38911
Föreningen Stockholms Företagsminnen;Sigrid Johanssons mangeluthyrning;499
Föreningen Stockholms Företagsminnen;Sigrid Johanssons mangeluthyrning;34277
Föreningen Stockholms Företagsminnen;Sigrid Johanssons mangeluthyrning;39106
Föreningen Stockholms Företagsminnen;Sjöassuranskompaniet;52874
Föreningen Stockholms Företagsminnen;Sjöassuranskompaniet;52875
Föreningen Stockholms Företagsminnen;Sjöassuranskompaniet;52876
Föreningen Stockholms Företagsminnen;Solidarisk Handel;7247
Föreningen Stockholms Företagsminnen;Solidarisk Handel;32990
Föreningen Stockholms Företagsminnen;Solidarisk Handel;34718
Föreningen Stockholms Företagsminnen;Stjernberg, Wendela, matservering;819
Föreningen Stockholms Företagsminnen;Stjernberg, Wendela, matservering;33598
Föreningen Stockholms Företagsminnen;Stjernberg, Wendela, matservering;38733
Föreningen Stockholms Företagsminnen;Stockhaus o Co AB;7520
Föreningen Stockholms Företagsminnen;Stockhaus o Co AB;33276
Föreningen Stockholms Företagsminnen;Stockhaus o Co AB;34790
Föreningen Stockholms Företagsminnen;Stockholms Företagsarkiv AB;7415
Föreningen Stockholms Företagsminnen;Stockholms Företagsarkiv AB;33851
Föreningen Stockholms Företagsminnen;Stockholms Företagsarkiv AB;34902
Föreningen Stockholms Företagsminnen;Stockholms Pant AB;6972
Föreningen Stockholms Företagsminnen;Stockholms Pant AB;33886
Föreningen Stockholms Företagsminnen;Stockholms Pant AB;38897
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;6756
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;32804
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;33306
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;33884
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;33975
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;34152
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;34540
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;34797
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;35149
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;38947
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;39036
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;39979
Föreningen Stockholms Företagsminnen;Stockholms Rederi AB Svea;43650
Föreningen Stockholms Företagsminnen;Stockholms Skofabrik;7170
Föreningen Stockholms Företagsminnen;Stockholms Skofabrik;33076
Föreningen Stockholms Företagsminnen;Stockholms Skofabrik;33587
Föreningen Stockholms Företagsminnen;Stockholms Skofabrik;34739
Föreningen Stockholms Företagsminnen;Stockholms Skofabrik;38727
Föreningen Stockholms Företagsminnen;Stockholms Tullpackhuskarlslag och Stockholms Tull;7008
Föreningen Stockholms Företagsminnen;Stockholms Tullpackhuskarlslag och Stockholms Tull;32963
Föreningen Stockholms Företagsminnen;Stockholms Tullpackhuskarlslag och Stockholms Tull;33645
Föreningen Stockholms Företagsminnen;Stockholms Tullpackhuskarlslag och Stockholms Tull;34178
Föreningen Stockholms Företagsminnen;Stockholms Tullpackhuskarlslag och Stockholms Tull;38761
